Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.5,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.64,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,13.51,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,14.78,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.91,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,12.35,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,12.81,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,8.08,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.02,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.4,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,11.76,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,14.94,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.91,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.91,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.46,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,14.61,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.34,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.36,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,12.37,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.32,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,,10.62,,,,,,,,,,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,15.6,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.32,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.78,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.09,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,12.83,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.12,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.14,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.77,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.68,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.31,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,16.2,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,8.41,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,10.26,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,14.65,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,13.28,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.96,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.8,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.06,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,22.19,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,11.33,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,13.01,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,22.27,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.01,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.02,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.26,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,13.19,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,8.53,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,9.48,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.25,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,12.13,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,11.97,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.18,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.93,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.41,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,11.32,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.6,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.21,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,12.66,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,8.52,,,,,,,,,,,,1
2020-08-11,TORINO,CROTONE,0,0,X,9.55,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,,8.36,,,,,,,,,,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.76,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.07,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,,9.35,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,,,8.75,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.22,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,11.88,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,10.71,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,,,10.02,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,10.55,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.66,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.63,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,15.09,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,9.87,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.09,,,,,,,,,,,,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,12.95,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,12.41,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,11.41,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.22,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,,,9.04,,,,,,,,,,X
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.88,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.46,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,10.02,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.44,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,11.5,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.17,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.89,,,,,,,,,,,,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.1,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.69,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.33,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,13.63,,,,,,,,,,,2
2020-07-12,FIORENTINA,GENOA,1,1,X,,,36.78,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,,9.75,,,,,,,,,,X
2020-12-12,TORINO,UDINESE,2,3,2,,,12.03,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.24,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,11.32,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,12.16,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,11.56,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,8.88,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.35,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.1,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.74,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.11,,,,,,,,,,,2
